Paper ID, Paper Title, Search Title, Direct Match, Partial Match, Link
TCRT-19-0403,"An 8 miRNA-based risk score system for predicting the prognosis of patients with papillary thyroid cancer","Development of a risk scoring system for patients with ...",49.00,59.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6433682/
TCRT-19-0403,"An 8 miRNA-based risk score system for predicting the prognosis of patients with papillary thyroid cancer","Identification of RNA Expression Profiles in Thyroid Cancer to ...",42.00,50.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6380385/
TCRT-19-0403,"An 8 miRNA-based risk score system for predicting the prognosis of patients with papillary thyroid cancer","Identification of prognostic signatures associated with long ...",40.00,48.00,https://www.sciencedirect.com/science/article/pii/S0888754318306104
TCRT-19-0403,"An 8 miRNA-based risk score system for predicting the prognosis of patients with papillary thyroid cancer","Active Surveillance for Papillary Thyroid ... - Frontiers",40.00,50.00,https://www.frontiersin.org/articles/419778
TCRT-19-0403,"An 8 miRNA-based risk score system for predicting the prognosis of patients with papillary thyroid cancer","Dynamic risk assessment in patients with differentiated thyroid ...",52.00,52.00,https://erc.bioscientifica.com/view/journals/erc/26/10/ERC-19-0213.xml
TCRT-19-0403,"An 8 miRNA-based risk score system for predicting the prognosis of patients with papillary thyroid cancer","2015 American Thyroid Association Management Guidelines ...",33.00,37.00,https://www.liebertpub.com/doi/pdf/10.1089/thy.2015.0020
TCRT-19-0403,"An 8 miRNA-based risk score system for predicting the prognosis of patients with papillary thyroid cancer","Comprehensive analysis of prognostic biomarkers in lung ...",34.00,44.00,https://portlandpress.com/bioscirep/article/40/1/BSR20191554/221898/Comprehensive-analysis-of-prognostic-biomarkers-in
TCRT-19-0403,"An 8 miRNA-based risk score system for predicting the prognosis of patients with papillary thyroid cancer","(PDF) Development of a risk scoring system for patients with ...",47.00,53.00,https://www.researchgate.net/publication/330935874_Development_of_a_risk_scoring_system_for_patients_with_papillary_thyroid_cancer
TCRT-19-0403,"An 8 miRNA-based risk score system for predicting the prognosis of patients with papillary thyroid cancer","Recurrence of papillary thyroid cancer after optimized surgery ...",42.00,48.00,http://gs.amegroups.com/article/view/5472/6402
TCRT-19-0403,"An 8 miRNA-based risk score system for predicting the prognosis of patients with papillary thyroid cancer","Development of a preoperative prediction ... - The Lancet",37.00,42.00,https://www.thelancet.com/article/S2352-3964(18)30411-0/pdf
TCRT-19-0591,"Investigation of candidate genes and pathways in Basal/TNBC patients by integrated analysis","Identification of key pathways and hub genes in basal-like ...",50.00,52.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6388944/
TCRT-19-0591,"Investigation of candidate genes and pathways in Basal/TNBC patients by integrated analysis","Identification of key genes as potential biomarkers for triple ...",48.00,52.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6947886/
TCRT-19-0591,"Investigation of candidate genes and pathways in Basal/TNBC patients by integrated analysis","Identification of Key Genes and Pathways in Triple-Negative ...",57.00,62.00,https://www.hindawi.com/journals/bmri/2018/2760918/
TCRT-19-0591,"Investigation of candidate genes and pathways in Basal/TNBC patients by integrated analysis","Identification of Potential Crucial Genes and Key Pathways in ...",47.00,57.00,https://www.frontiersin.org/articles/10.3389/fgene.2019.00695/full
TCRT-19-0591,"Investigation of candidate genes and pathways in Basal/TNBC patients by integrated analysis","Identification of potential key genes and pathways predicting ...",56.00,62.00,https://cancerci.biomedcentral.com/articles/10.1186/s12935-019-0884-0
TCRT-19-0591,"Investigation of candidate genes and pathways in Basal/TNBC patients by integrated analysis","Comprehensive transcriptome analysis identifies novel ...",38.00,40.00,https://breast-cancer-research.biomedcentral.com/articles/10.1186/s13058-016-0690-8
TCRT-19-0591,"Investigation of candidate genes and pathways in Basal/TNBC patients by integrated analysis","Integrated analysis of expression profiling data identifies three ...",41.00,42.00,https://www.spandidos-publications.com/10.3892/ijo.2014.2352
TCRT-19-0591,"Investigation of candidate genes and pathways in Basal/TNBC patients by integrated analysis","Triple-Negative Breast Cancer and the Need for New ...",34.00,39.00,https://www.sciencedirect.com/science/article/pii/S0002944013004616
TCRT-19-0591,"Investigation of candidate genes and pathways in Basal/TNBC patients by integrated analysis","A network-based, integrative study to identify core ... - Nature",35.00,38.00,https://www.nature.com/articles/bjc2011584.pdf?origin=ppub
TCRT-19-0591,"Investigation of candidate genes and pathways in Basal/TNBC patients by integrated analysis","Insights into Molecular Classifications of Triple-Negative ...",39.00,39.00,https://cancerdiscovery.aacrjournals.org/content/9/2/176
TCRT-19-0668,"Clinical Significance and Potential Drug Prediction of microRNA-638 In Melanoma","Role of miRNAs in Melanoma Metastasis - NCBI",37.00,48.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6468614/
TCRT-19-0668,"Clinical Significance and Potential Drug Prediction of microRNA-638 In Melanoma","MicroRNAs in melanoma development and resistance to ...",34.00,42.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5400662/
TCRT-19-0668,"Clinical Significance and Potential Drug Prediction of microRNA-638 In Melanoma","The miRNAs Role in Melanoma and in Its Resistance ... - MDPI",35.00,35.00,https://www.mdpi.com/1422-0067/21/3/878/pdf
TCRT-19-0668,"Clinical Significance and Potential Drug Prediction of microRNA-638 In Melanoma","Identification of Four Oxidative Stress-Responsive MicroRNAs ...",36.00,41.00,https://www.hindawi.com/journals/omcl/2017/5189138/
TCRT-19-0668,"Clinical Significance and Potential Drug Prediction of microRNA-638 In Melanoma","microRNA-10b is a prognostic biomarker for melanoma - Nature",36.00,37.00,https://www.nature.com/articles/modpathol2015149
TCRT-19-0668,"Clinical Significance and Potential Drug Prediction of microRNA-638 In Melanoma","The Potential for microRNA Therapeutics and Clinical Research",40.00,47.00,https://www.frontiersin.org/articles/10.3389/fgene.2019.00478/full
TCRT-19-0668,"Clinical Significance and Potential Drug Prediction of microRNA-638 In Melanoma","Loss of miR-638 promotes invasion and epithelial ...",27.00,35.00,https://www.spandidos-publications.com/10.3892/or.2016.5273
TCRT-19-0668,"Clinical Significance and Potential Drug Prediction of microRNA-638 In Melanoma","Relevance of Rabbit VX2 Tumor Model for Studies on Human ...",32.00,35.00,https://europepmc.org/article/pmc/pmc4693154
TCRT-19-0668,"Clinical Significance and Potential Drug Prediction of microRNA-638 In Melanoma","Expression Profiles and Clinical Significance of MicroRNAs i ...",48.00,50.00,https://journals.lww.com/md-journal/subjects/Urology/Abstract/2015/04040/Expression_Profiles_and_Clinical_Significance_of.21.aspx
TCRT-19-0668,"Clinical Significance and Potential Drug Prediction of microRNA-638 In Melanoma","MicroRNA-driven deregulation of cytokine expression helps ...",34.00,36.00,https://www.researchgate.net/publication/317023033_MicroRNA-driven_deregulation_of_cytokine_expression_helps_development_of_drug_resistance_in_metastatic_melanoma
TCRT-19-0800,"MyoD1 Controls the Expression of Genes and LncRNAs, Including RASSF4, in Gastric Cancer Cells","Enhua Wang's research works | First Affiliated Hospital of ...",28.00,29.00,https://www.researchgate.net/scientific-contributions/38174894_Enhua_Wang
TCRT-19-0800,"MyoD1 Controls the Expression of Genes and LncRNAs, Including RASSF4, in Gastric Cancer Cells","(PDF) The Hippo Transducer YAP1 Transforms Activated ...",30.00,30.00,https://www.researchgate.net/publication/264501283_The_Hippo_Transducer_YAP1_Transforms_Activated_Satellite_Cells_and_Is_a_Potent_Effector_of_Embryonal_Rhabdomyosarcoma_Formation
TCRT-19-0800,"MyoD1 Controls the Expression of Genes and LncRNAs, Including RASSF4, in Gastric Cancer Cells","GEO Accession viewer - NCBI - NIH",25.00,42.00,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GPL18573
TCRT-19-0800,"MyoD1 Controls the Expression of Genes and LncRNAs, Including RASSF4, in Gastric Cancer Cells","MEM - Multi Experiment Matrix - BIIT",29.00,36.00,https://biit.cs.ut.ee/beta_mem/datacollections.cgi?db=mem_011214
